ID,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
2018-03376,0,0,0,0,1,0,0,0,0,0,0
2018-00444,0,0,0,0,1,0,0,0,0,0,0
2018-00683,0,0,0,0,1,0,0,0,0,0,0
2018-03819,0,0,0,0,0,0,0,0,1,0,0
2018-00761,0,0,0,0,1,0,0,0,0,0,0
2018-00315,0,1,0,1,0,0,0,0,0,0,0
2018-00154,0,0,0,0,0,0,0,0,0,0,0
2018-00945,0,0,0,0,1,0,0,0,0,0,0
2018-01830,0,0,0,0,1,0,1,0,0,0,1
2018-00837,0,0,0,0,0,0,0,0,0,0,0
2018-02988,0,0,0,0,0,0,0,0,1,0,0
2018-04105,0,0,0,0,0,0,0,0,1,0,0
2018-01740,0,0,0,0,0,0,0,0,0,0,0
2018-04351,0,0,0,0,1,0,0,0,0,0,0
2018-01521,0,0,0,1,0,0,0,0,1,0,0
2018-00939,0,0,0,0,1,0,0,0,0,0,0
2018-02801,0,0,0,0,1,0,1,0,0,0,1
2018-01639,0,0,0,0,0,0,0,0,0,0,0
2018-00285,0,0,0,1,0,0,0,0,0,0,0
2018-03174,0,0,0,0,0,0,0,0,0,0,0
2018-03664,0,0,0,0,0,0,0,0,1,0,0
2018-02697,0,0,0,0,0,0,0,0,1,0,0
2018-01633,0,0,0,0,1,0,0,0,0,0,0
2018-00109,0,0,0,0,1,0,0,0,0,0,0
2018-02604,0,0,0,0,1,0,0,0,0,0,0
2018-00544,0,0,0,0,1,0,0,0,0,0,0
2018-02826,0,0,0,0,1,0,0,0,0,0,0
2018-01669,0,0,0,0,0,0,0,0,1,0,0
2018-00297,0,0,0,0,0,0,0,0,0,0,0
2018-01424,0,1,0,0,1,0,0,0,0,0,0
2018-01454,0,0,0,0,1,0,0,0,0,0,0
2018-01618,0,0,0,0,0,0,0,0,0,0,0
2018-00244,0,0,0,0,1,1,0,0,0,0,0
2018-01217,0,0,0,0,0,0,0,0,0,0,0
2018-00909,0,0,0,0,0,0,0,0,0,0,0
2018-03063,0,0,0,0,0,0,0,0,1,0,0
2018-03613,0,1,0,0,1,0,0,0,0,0,0
2018-04329,0,0,0,0,1,0,0,0,0,0,0
2018-02796,0,1,0,0,0,0,0,0,0,0,0
2018-00902,0,0,0,0,1,0,0,0,0,0,0
2018-02726,0,0,0,0,0,0,0,0,0,0,0
2018-01742,0,0,0,0,1,0,0,0,0,0,0
2018-00869,0,0,0,1,0,0,0,0,0,0,0
2018-04279,0,0,0,0,0,0,0,0,0,0,0
2018-01884,0,0,0,0,0,0,0,0,0,0,0
2018-00791,0,0,0,1,0,0,0,0,0,0,0
2018-03897,0,0,0,0,0,0,0,0,1,0,0
2018-03992,0,0,0,0,0,0,0,0,1,0,0
2018-01794,0,0,0,1,0,0,0,0,0,0,0
2018-01735,0,0,0,0,1,0,0,0,0,0,0
2018-03961,0,1,0,0,1,0,0,0,0,0,0
2018-03113,0,0,0,0,0,0,0,0,0,0,0
2018-01535,0,0,0,0,1,0,0,0,0,0,0
2018-03045,0,0,0,0,1,0,0,0,0,0,0
2018-00698,0,0,0,0,0,0,0,0,0,0,0
2018-03565,0,0,0,0,1,0,0,0,0,0,0
2018-03605,0,0,0,0,1,0,0,0,0,0,0
2018-02184,0,0,0,0,0,0,0,0,0,0,0
2018-00199,0,0,0,0,1,0,0,0,0,0,0
2018-01258,0,0,0,1,0,0,0,0,1,0,0
2018-01076,0,0,0,0,0,0,0,0,1,0,0
2018-00584,0,0,0,0,1,0,0,0,0,0,0
2018-04254,0,0,0,0,0,0,0,0,1,0,0
2018-01779,0,0,0,1,0,0,0,0,1,0,0
2018-03911,0,0,0,0,0,0,0,0,1,0,0
2018-00186,0,0,0,0,0,0,0,0,1,0,0
2018-01894,0,0,0,0,0,0,0,0,0,0,0
2018-01364,0,0,0,0,0,0,0,0,1,0,0
2018-00456,0,0,0,0,1,0,0,0,0,0,0
2018-03660,0,0,0,0,0,0,0,0,0,0,0
2018-01555,0,0,0,0,0,0,0,0,0,0,0
2018-01649,0,0,0,0,0,0,0,0,0,0,0
2018-00769,0,0,0,1,0,0,0,0,0,0,0
2018-03494,0,0,0,0,0,0,0,0,0,0,0
2018-00799,0,0,0,0,1,0,0,0,0,0,0
2018-02552,0,0,0,0,0,0,0,0,0,0,0
2018-01387,0,0,0,0,0,0,0,0,1,0,0
2018-04185,0,0,0,0,0,0,0,0,0,0,0
2018-01941,0,0,0,0,0,0,0,0,0,0,0
2018-01497,0,0,0,0,1,0,0,0,0,0,0
2018-02992,0,0,0,0,0,0,0,0,1,0,0
2018-03761,0,1,0,0,1,0,0,0,0,0,0
2018-01790,0,0,0,0,0,0,0,0,1,0,0
2018-03732,0,0,0,0,0,0,0,0,0,0,0
2018-00741,0,0,0,0,0,0,0,0,1,0,0
2018-02912,0,0,0,0,1,0,0,0,0,0,0
2018-01612,0,0,0,0,1,0,0,0,0,0,0
2018-02211,0,0,0,1,0,0,0,0,0,0,0
2018-00846,0,0,0,0,1,0,0,0,0,0,0
2018-00189,0,0,0,0,1,0,0,0,0,0,0
2018-03155,0,0,0,0,0,0,0,0,1,0,0
2018-03624,0,0,0,0,1,0,0,0,0,0,0
2018-03835,0,1,0,0,1,0,0,0,0,0,0
2018-03593,0,0,0,0,0,0,0,0,0,0,0
2018-02872,0,0,0,0,1,0,0,0,0,0,0
2018-00908,0,0,0,0,1,0,0,0,0,0,0
2018-02881,0,0,0,0,1,0,0,0,0,0,0
2018-02609,0,0,0,0,0,0,0,0,0,0,0
2018-01562,1,0,0,0,0,0,0,0,0,0,0
2018-02693,0,1,1,0,0,0,0,0,0,0,0
2018-03585,0,0,0,1,0,0,0,0,0,0,0
2018-00682,0,0,0,0,0,0,0,0,0,0,0
2018-01686,0,0,0,0,1,0,0,0,0,0,0
2018-00394,0,0,0,0,0,0,0,0,1,0,0
2018-02347,0,0,0,0,0,0,0,0,0,0,0
2018-03061,0,0,0,0,1,0,0,0,0,0,0
2018-02879,0,0,0,0,1,0,0,0,0,0,0
2018-02007,0,1,0,0,1,0,0,0,0,0,0
2018-00524,0,0,0,0,0,0,0,0,1,0,0
2018-04156,0,0,0,0,1,0,0,0,0,0,0
2018-02228,0,0,0,0,1,0,0,0,0,0,0
2018-01210,0,1,0,0,1,0,0,0,0,0,0
2018-02531,0,0,0,0,0,0,0,0,1,0,0
2018-03182,0,0,0,0,1,0,0,0,0,0,0
2018-01664,0,0,0,0,0,0,0,0,0,0,0
2018-02804,0,0,0,0,1,0,0,0,0,0,0
2018-01699,0,0,0,0,0,0,0,0,0,0,0
2018-04288,0,0,0,0,0,0,0,0,0,0,0
2018-03956,0,0,0,0,1,0,0,0,0,0,0
2018-02958,0,0,0,0,1,0,0,0,0,0,0
2018-02182,0,0,0,0,1,0,0,0,0,0,0
2018-01009,0,0,0,0,0,0,0,0,1,0,0
2018-01507,0,0,0,0,1,0,0,0,0,0,0
2018-00620,0,0,0,0,0,0,0,0,1,0,0
2018-00541,0,0,0,0,0,0,1,0,0,0,0
2018-00448,0,0,0,0,1,0,0,0,0,0,0
2018-01214,0,0,0,0,0,0,0,0,1,0,0
2018-01135,0,0,0,0,1,0,0,0,0,0,0
2018-02021,0,0,0,0,1,0,0,0,0,0,0
2018-02231,0,0,0,0,1,0,0,0,0,0,0
2018-03832,0,0,0,0,1,0,0,0,0,0,0
2018-03308,0,0,0,0,0,0,0,0,0,0,0
2018-00714,0,0,0,0,1,0,0,0,0,0,0
2018-00451,0,0,0,0,0,0,1,0,0,0,0
2018-04371,0,0,0,0,1,0,0,0,0,0,0
2018-01975,0,0,0,0,0,0,0,0,1,0,0
2018-02666,0,1,0,0,0,0,0,0,0,0,0
2018-01998,0,0,0,0,1,0,0,0,0,0,0
2018-04258,0,0,0,0,1,0,0,0,0,0,0
2018-04060,0,1,0,0,1,0,0,0,0,0,0
2018-03598,0,0,0,0,0,0,0,0,0,0,0
2018-02067,0,0,0,0,0,0,0,0,1,0,0
2018-03795,0,0,0,0,1,0,0,0,0,0,0
2018-02920,0,1,0,0,1,0,0,0,0,0,0
2018-01691,0,0,0,0,1,0,0,0,0,0,0
2018-01579,0,1,0,0,1,0,0,0,0,0,0
2018-00290,0,0,0,0,1,0,0,0,0,0,0
2018-03609,0,0,0,0,1,0,0,0,0,0,0
2018-03871,0,0,0,0,0,0,0,0,0,0,0
2018-03441,0,0,0,1,0,0,0,0,0,0,0
2018-02350,0,1,1,0,0,0,0,0,0,0,0
2018-00652,0,0,0,0,0,0,0,0,0,0,0
2018-02033,1,0,0,0,0,0,0,0,0,0,0
2018-01084,0,0,0,0,0,0,0,0,0,0,0
2018-02268,0,0,0,0,1,0,0,0,0,0,0
2018-03908,0,1,0,0,1,0,0,0,0,0,0
2018-03152,0,0,0,0,0,0,0,0,0,0,0
2018-02154,0,0,0,0,0,0,0,0,1,0,0
2018-04292,0,0,0,0,1,0,0,0,0,0,0
2018-02543,0,0,0,0,0,0,0,0,1,0,0
2018-03203,0,0,0,0,1,0,0,0,0,0,0
2018-00108,0,0,0,0,1,0,0,0,0,0,0
2018-00649,0,0,0,0,0,0,1,0,0,0,0
2018-04267,0,0,0,0,0,0,0,0,1,0,0
2018-02861,0,0,0,0,0,0,0,0,1,0,0
2018-02747,0,0,0,0,1,0,0,0,0,0,0
2018-03969,0,0,0,0,1,0,0,0,0,0,0
2018-02898,0,0,0,0,1,0,0,0,0,0,0
2018-00347,0,0,0,0,0,0,0,0,1,0,0
2018-02006,0,1,1,0,0,0,0,0,0,0,0
2018-03582,0,0,0,0,0,0,0,0,0,0,0
2018-04153,0,0,0,0,0,0,0,0,0,0,0
2018-03514,0,1,0,0,0,0,1,0,0,0,0
2018-01946,0,0,0,0,0,0,0,0,1,0,0
2018-01550,0,0,0,0,0,0,0,0,1,0,0
2018-01122,0,0,0,0,0,0,0,0,1,0,0
2018-02065,0,0,0,0,0,0,0,0,0,0,0
2018-02042,0,0,0,0,1,0,0,0,0,0,0
2018-04324,0,0,0,0,0,0,1,0,0,0,0
2018-03981,0,0,0,0,1,0,0,0,0,0,0
2018-00739,0,0,0,0,1,0,0,0,0,0,0
2018-03004,0,0,0,0,0,0,0,0,0,0,0
2018-00083,0,0,0,1,0,0,0,0,0,0,0
2018-00068,1,0,0,0,1,1,0,0,0,0,0
2018-03671,0,0,0,0,1,0,0,0,0,0,0
2018-03139,0,0,0,0,0,0,0,0,1,0,0
2018-00409,0,0,0,0,0,0,0,0,0,0,0
2018-01902,0,0,0,0,1,0,0,0,0,0,0
2018-00106,0,0,0,0,1,0,0,0,0,0,0
2018-04184,0,0,0,0,1,0,0,0,0,0,0
2018-01651,0,0,0,0,0,0,1,0,0,0,0
2018-00427,0,0,0,0,0,0,0,0,0,0,0
2018-01954,0,0,0,0,1,0,0,0,0,0,0
2018-03192,0,0,0,0,0,0,0,0,0,0,0
2018-03385,0,1,0,0,1,0,0,0,0,0,0
2018-01450,0,0,0,0,0,0,0,0,1,0,0
2018-03347,0,0,0,0,0,0,0,0,0,0,0
2018-03950,0,0,0,0,1,0,0,0,0,0,0
2018-03521,0,0,0,0,1,0,0,0,0,0,0
2018-01147,0,0,0,0,1,0,0,0,0,0,0
2018-01453,0,0,0,0,0,0,0,0,0,0,0
2018-01886,0,0,0,1,0,0,0,0,0,0,0
2018-01133,0,0,0,0,0,0,0,0,0,0,0
2018-02145,0,0,0,0,0,0,0,0,0,0,0
2018-00965,0,0,0,0,0,0,0,0,0,0,0
2018-02940,0,0,0,0,0,0,0,0,1,0,0
2018-02528,0,0,0,0,1,0,0,0,0,0,0
2018-03614,0,0,0,0,1,0,0,0,0,0,0
2018-04199,0,0,0,0,1,0,0,0,0,0,0
2018-00634,0,0,0,0,1,0,0,0,0,0,0
2018-00383,0,0,0,0,1,0,0,0,0,0,0
2018-01215,0,0,0,0,1,0,0,0,0,0,0
2018-02926,0,0,0,0,0,0,0,0,1,0,0
2018-03088,0,1,0,0,1,0,0,0,0,0,0
2018-00973,0,0,0,1,0,0,0,0,0,0,0
2018-00548,0,0,0,0,0,0,0,0,0,0,0
2018-01114,0,0,0,0,1,0,0,0,0,0,0
2018-01115,0,0,0,0,0,0,0,0,1,0,0
2018-01990,0,0,0,0,1,0,0,0,0,0,0
2018-03433,0,0,0,0,1,0,0,0,0,0,0
2018-01348,0,0,0,1,0,0,1,0,0,0,0
2018-03292,0,0,0,0,1,0,0,0,0,0,0
2018-02273,0,0,0,1,1,0,0,0,0,0,0
2018-04022,0,0,0,1,0,0,1,0,0,0,0
2018-03685,0,0,0,0,1,1,0,0,0,0,0
2018-00128,0,0,0,1,0,0,1,0,0,0,0
2018-01692,0,1,0,0,1,0,0,0,0,0,0
2018-04172,0,0,0,0,0,0,0,0,1,0,0
2018-00732,0,0,0,0,0,0,0,0,0,0,0
2018-01311,0,0,0,0,0,0,0,0,0,0,0
2018-04233,0,0,0,0,0,0,0,0,1,0,0
2018-01762,0,1,0,0,0,0,1,0,0,0,0
2018-02441,0,1,0,0,1,0,0,0,0,0,0
2018-02256,0,0,0,0,0,0,0,0,0,0,0
2018-03474,0,0,0,0,0,0,1,0,0,0,0
2018-00259,0,0,0,0,1,0,0,0,0,0,0
2018-01208,0,0,0,0,0,0,0,0,1,0,0
2018-03706,0,0,0,0,1,0,0,0,0,0,0
2018-03587,0,0,0,0,1,0,0,0,0,0,0
2018-01653,0,0,0,0,1,0,0,0,0,0,0
2018-01230,0,0,0,1,0,0,0,0,0,0,0
2018-03744,0,0,0,0,0,0,0,0,0,0,0
2018-04287,0,0,0,0,1,0,0,0,0,0,0
2018-03537,0,0,0,0,1,0,0,0,0,0,0
2018-01933,0,0,0,0,1,0,0,0,0,0,0
2018-02436,0,0,0,0,1,0,0,0,0,0,0
2018-04099,0,0,0,0,1,0,0,0,0,0,0
2018-01145,0,0,0,0,1,0,0,0,0,0,0
2018-03841,0,0,0,0,1,0,0,0,0,0,0
2018-03395,0,0,0,0,0,0,0,0,1,0,0
2018-03995,0,0,0,0,1,0,0,0,0,0,0
2018-04167,0,0,0,1,0,0,0,0,1,0,0
2018-04211,0,0,0,1,0,0,0,0,0,0,0
2018-00671,0,0,0,0,1,0,0,0,0,1,0
2018-00287,0,0,0,0,1,0,0,0,0,0,0
2018-04275,0,0,0,0,1,0,0,0,0,0,0
2018-02838,0,0,0,0,1,0,0,0,0,0,0
2018-00707,0,0,0,0,0,0,0,0,0,0,0
2018-02340,0,0,0,0,0,0,0,0,0,0,0
2018-00205,0,0,0,0,0,0,0,0,0,0,0
2018-02053,0,0,0,0,1,0,0,0,0,0,0
2018-04237,1,0,0,0,1,0,0,0,0,0,0
2018-02247,0,0,0,0,1,0,0,0,0,0,0
2018-02676,0,1,0,0,1,0,0,0,0,0,0
2018-04010,0,1,1,0,0,0,0,0,0,0,0
2018-01949,0,0,0,0,0,0,0,0,1,0,0
2018-02405,0,1,0,0,1,0,0,0,0,0,0
2018-01862,0,0,0,0,0,0,0,0,1,0,0
2018-03848,0,1,0,0,0,0,0,0,0,0,0
2018-00416,0,1,0,1,0,0,0,0,0,0,0
2018-03717,0,0,0,0,1,0,0,0,0,0,0
2018-03504,0,0,0,0,1,0,0,0,0,0,0
2018-00115,0,0,0,0,1,0,0,0,0,0,0
